label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Ca,899,37.29999923706055,41.07952117919922,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,906,41.400001525878906,48.447139739990234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,908,42.0,47.825225830078125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,909,42.0,36.924842834472656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,911,42.0,46.39994812011719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,913,42.0,27.955474853515625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,914,42.0,45.311363220214844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,916,42.29999923706055,42.778839111328125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,917,42.29999923706055,62.861289978027344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,918,41.099998474121094,43.338584899902344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,920,41.0,46.92462158203125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,925,39.70000076293945,47.13451385498047,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,930,40.0,32.99653625488281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,935,40.0,35.18336486816406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,937,101.0,43.21937561035156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,940,94.5,55.91391372680664,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,941,95.5,62.25083923339844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,942,98.0,43.40299987792969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,943,99.0,73.62884521484375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,944,99.0,56.67953872680664,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,946,101.0,69.86520385742188,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,948,102.5,85.03225708007812,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,949,103.0,71.28953552246094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,950,105.0,96.22237396240234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,951,108.0,69.39620971679688,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,959,109.0,76.4922866821289,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,961,87.0,80.92819213867188,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,965,90.4000015258789,91.36582946777344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,970,110.0,90.81409454345703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,971,132.60000610351562,93.01475524902344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,975,136.39999389648438,78.4990463256836,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,976,138.0,57.13833999633789,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,979,141.0,76.30013275146484,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,980,141.0,63.776771545410156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,981,141.0,72.5322036743164,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,982,142.0,83.78828430175781,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,986,128.1999969482422,81.245849609375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,989,110.4000015258789,114.9903564453125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,992,112.5999984741211,91.73793029785156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,993,114.0,85.91636657714844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,996,110.0,65.29008483886719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,997,117.0,83.00664520263672,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,999,119.0,76.70832824707031,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1000,119.30000305175781,75.9240493774414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1001,121.30000305175781,78.46934509277344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1002,121.30000305175781,75.91595458984375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1004,123.0,79.84886169433594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1005,117.0,77.21615600585938,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1009,52.400001525878906,51.9001350402832,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1010,53.70000076293945,49.54491424560547,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1011,54.0,44.00504684448242,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1015,55.0,38.7413330078125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1018,55.20000076293945,38.7413330078125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1019,57.0,49.793235778808594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1021,52.0,64.32754516601562,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1022,52.0,52.73136520385742,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1023,52.0,52.71253967285156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1027,50.0,44.73651885986328,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1029,50.0,49.83235168457031,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1032,51.0,53.186798095703125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1034,51.20000076293945,56.450260162353516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1044,68.0,58.12546920776367,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1045,68.0,50.28084945678711,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1053,65.4000015258789,57.7810173034668,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1057,59.0,51.62272644042969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1060,60.20000076293945,42.14661407470703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1062,61.0,38.170555114746094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1063,58.0,54.15330505371094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1064,62.900001525878906,50.28084945678711,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1072,23.299999237060547,42.189453125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1077,24.0,29.289880752563477,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1078,24.0,25.630285263061523,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1082,24.399999618530273,25.328250885009766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1090,22.600000381469727,45.92317199707031,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1092,23.0,25.705167770385742,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1094,23.0,56.02532958984375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1098,26.399999618530273,25.054126739501953,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1101,26.799999237060547,25.230464935302734,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1102,27.0,25.941009521484375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1103,27.0,32.36109161376953,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1106,27.0,44.26218795776367,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1108,25.799999237060547,25.1005916595459,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1113,25.200000762939453,46.15301513671875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1116,25.799999237060547,25.439022064208984,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1120,22.0,23.491680145263672,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1149,19.5,25.786937713623047,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1155,20.899999618530273,27.038070678710938,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1156,21.0,27.637798309326172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1160,21.200000762939453,25.96150779724121,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1162,21.399999618530273,25.97650146484375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1165,20.600000381469727,26.974185943603516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1167,19.600000381469727,26.060646057128906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1169,20.0,25.41707420349121,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1170,20.0,26.90411376953125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1190,34.0,37.18267059326172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1191,34.0,41.02885437011719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1197,32.0,26.4490966796875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1209,32.0,34.14817428588867,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1216,36.0,33.41965103149414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1217,36.0,38.945430755615234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1235,35.0,34.49987030029297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1237,35.20000076293945,35.489810943603516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1244,28.200000762939453,25.22247314453125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1250,29.600000381469727,41.08652877807617,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1257,27.200000762939453,25.22940444946289,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1264,29.899999618530273,53.04151916503906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1269,28.0,30.758533477783203,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1271,28.0,25.22247314453125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1273,28.0,46.17682647705078,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1275,30.0,25.17792510986328,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1279,31.0,34.4271240234375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1280,31.0,33.613922119140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1281,31.0,33.58106994628906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1285,31.100000381469727,48.03630065917969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1293,30.0,43.781463623046875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,1299,30.100000381469727,51.51645278930664,0.6099848747253418,13.386331558227539,421,826
LOFO-Sr,26,41.0,42.81182098388672,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,27,39.0,40.0980224609375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,31,35.79999923706055,34.587791442871094,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,51,36.0,34.30521774291992,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,103,43.70000076293945,49.41600036621094,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,122,43.5,37.92747497558594,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,127,34.29999923706055,41.97643280029297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,128,38.20000076293945,44.773494720458984,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,138,46.20000076293945,40.94805145263672,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,144,45.20000076293945,48.82167434692383,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,148,34.900001525878906,32.612022399902344,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,151,33.70000076293945,34.39253234863281,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,239,46.099998474121094,44.256195068359375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,274,48.29999923706055,36.37725830078125,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,291,50.0,57.45836639404297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,302,113.0,87.58938598632812,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,304,123.0,70.63214111328125,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,305,143.0,74.30659484863281,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,309,136.0,72.79145812988281,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,311,53.5,60.414451599121094,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,312,60.79999923706055,50.48919677734375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,339,45.099998474121094,46.10063171386719,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,356,41.099998474121094,54.88818359375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,357,42.20000076293945,54.85628890991211,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,358,43.29999923706055,54.824378967285156,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,359,43.099998474121094,54.79242706298828,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,365,68.69999694824219,49.28089904785156,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,366,57.5,41.72631072998047,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,376,80.0999984741211,60.52899932861328,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,390,57.0,60.57682418823242,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,409,33.400001525878906,32.731719970703125,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,410,36.599998474121094,34.72468566894531,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,411,40.400001525878906,37.79137420654297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,412,46.599998474121094,41.63507843017578,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,418,48.0,45.06730651855469,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,461,23.5,28.564903259277344,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,483,34.900001525878906,38.691993713378906,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,484,34.29999923706055,39.15871047973633,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,485,33.20000076293945,39.66059875488281,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,486,34.5,33.05473709106445,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,501,33.0,38.9949951171875,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,502,40.0,44.56242370605469,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,522,16.0,9.408577919006348,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,528,21.200000762939453,23.381969451904297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,529,18.299999237060547,24.16027069091797,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,530,27.5,25.256702423095703,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,566,20.690000534057617,36.918251037597656,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,567,19.959999084472656,35.90662384033203,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,568,23.309999465942383,34.98220443725586,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,569,21.549999237060547,34.2415657043457,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,570,14.100000381469727,27.7393798828125,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,585,27.700000762939453,25.584190368652344,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,586,27.100000381469727,24.299846649169922,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,598,27.100000381469727,24.891658782958984,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,607,27.5,27.062763214111328,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,608,29.700000762939453,27.542930603027344,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,609,31.799999237060547,27.93956756591797,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,610,29.399999618530273,28.061237335205078,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,634,37.5,25.546493530273438,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,635,36.900001525878906,25.201936721801758,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,636,35.79999923706055,29.393712997436523,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,637,34.70000076293945,29.39000701904297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,638,34.29999923706055,29.28612518310547,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,639,33.70000076293945,29.73954963684082,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,640,33.0,29.749431610107422,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,641,32.29999923706055,29.991657257080078,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,642,32.20000076293945,31.623069763183594,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,643,32.20000076293945,30.562255859375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,644,30.700000762939453,31.09076690673828,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,645,26.0,32.48671340942383,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,646,44.900001525878906,38.287513732910156,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,647,35.29999923706055,29.536867141723633,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,648,30.5,28.127948760986328,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,649,36.599998474121094,24.682960510253906,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,657,23.0,32.2542724609375,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,658,23.0,32.88554763793945,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,659,22.0,31.164566040039062,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,660,28.0,33.69276428222656,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,661,22.0,31.740219116210938,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,664,30.5,26.920696258544922,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,665,31.600000381469727,26.920696258544922,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,666,32.099998474121094,26.92220115661621,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,667,36.0,26.92354965209961,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,668,39.0,26.925777435302734,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,669,42.0,26.927379608154297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,670,45.0,26.927947998046875,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,671,48.5,26.928367614746094,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,673,49.599998474121094,26.928743362426758,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,702,35.099998474121094,29.641271591186523,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,704,30.0,28.214893341064453,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,733,27.0,30.979625701904297,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,734,44.900001525878906,38.24299621582031,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,758,32.0,24.48611068725586,0.4338180422782898,9.022783279418945,180,1035
LOFO-Sr,759,31.5,26.170522689819336,0.4338180422782898,9.022783279418945,180,1035
